architecture,case_id,label,seed,attack_type,supporting_strength,opposing_strength,margin,independent_roots,distinct_sources,distinct_zones,distinct_modalities,correlated_reports_suppressed,prediction
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_000-w0000,0,1007,benign,0.0,0.9588668136710884,-0.9588668136710884,0,0,0,0,14,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_000-w0000,0,1003,benign,0.0,0.9588668136710884,-0.9588668136710884,0,0,0,0,14,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_001-w0000,0,1003,benign,0.0,0.9558424409614615,-0.9558424409614615,0,0,0,0,18,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_001-w0000,0,1007,benign,0.0,0.9558424409614615,-0.9558424409614615,0,0,0,0,18,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_001-w0000,0,1007,benign,0.0,0.9905988439375613,-0.9905988439375613,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_000-w0000,0,1007,benign,0.0,0.9902104251601164,-0.9902104251601164,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_000-w0000,0,1003,benign,0.0,0.9905346828320898,-0.9905346828320898,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_001-w0000,0,1003,benign,0.10251213175232902,0.8876803127717982,-0.7851681810194692,8,1,1,1,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_002-w0000,0,1007,benign,0.0,0.9523380307267563,-0.9523380307267563,0,0,0,0,12,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_002-w0000,0,1003,benign,0.0,0.9523380307267563,-0.9523380307267563,0,0,0,0,12,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_002-w0000,0,1003,benign,0.14243567358230477,0.8485637610161681,-0.7061280874338633,12,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_002-w0000,0,1007,benign,0.0,0.991436767324454,-0.991436767324454,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_003-w0000,0,1003,benign,0.0,0.9482294414085383,-0.9482294414085383,0,0,0,0,14,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_003-w0000,0,1007,benign,0.0,0.9482294414085383,-0.9482294414085383,0,0,0,0,14,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_003-w0000,0,1007,benign,0.0,0.991421741478689,-0.991421741478689,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_003-w0000,0,1003,benign,0.07216393845964385,0.9187300896883551,-0.8465661512287113,6,1,1,1,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_004-w0000,0,1007,benign,0.0,0.9433456880868281,-0.9433456880868281,0,0,0,0,10,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_004-w0000,0,1003,position_offset,0.0,0.9433456880868281,-0.9433456880868281,0,0,0,0,10,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_004-w0000,0,1003,position_offset,0.1432143310174135,0.8472323457458789,-0.7040180147284654,11,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_004-w0000,0,1007,benign,0.0,0.9911164258433808,-0.9911164258433808,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_005-w0000,0,1003,benign,0.0,0.937444546339095,-0.937444546339095,0,0,0,0,9,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_005-w0000,0,1007,benign,0.0,0.937444546339095,-0.937444546339095,0,0,0,0,10,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_005-w0000,0,1007,benign,0.0,0.9905143936859668,-0.9905143936859668,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_005-w0000,0,1003,benign,0.05232873005482937,0.9376993732965679,-0.8853706432417385,4,1,1,1,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_006-w0000,0,1007,benign,0.0,0.9301711366595925,-0.9301711366595925,0,0,0,0,8,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_006-w0000,0,1003,benign,0.0,0.9301711366595925,-0.9301711366595925,0,0,0,0,8,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_006-w0000,0,1007,benign,0.0,0.9897323128838897,-0.9897323128838897,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_006-w0000,0,1003,benign,0.11250021435556443,0.8766680042372522,-0.7641677898816878,8,1,1,1,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_007-w0000,0,1007,benign,0.0,0.9209838148105732,-0.9209838148105732,0,0,0,0,7,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_007-w0000,0,1003,benign,0.0,0.9209838148105732,-0.9209838148105732,0,0,0,0,7,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_007-w0000,0,1003,benign,0.03179902851999946,0.9562564131044274,-0.9244573845844279,2,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_007-w0000,0,1007,benign,0.0,0.9886553754821816,-0.9886553754821816,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_008-w0000,0,1007,benign,0.0,0.9090126955618968,-0.9090126955618968,0,0,0,0,6,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_008-w0000,0,1003,benign,0.0,0.9090126955618968,-0.9090126955618968,0,0,0,0,6,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_008-w0000,0,1003,benign,0.05636390282340104,0.9300456681976387,-0.8736817653742376,3,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_008-w0000,0,1007,benign,0.0,0.9869532584166008,-0.9869532584166008,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_009-w0000,0,1003,benign,0.0,0.8927666100929565,-0.8927666100929565,0,0,0,0,5,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_009-w0000,0,1007,benign,0.0,0.8927666100929565,-0.8927666100929565,0,0,0,0,5,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1007-veh_009-w0000,0,1007,benign,0.0,0.9844030499637286,-0.9844030499637286,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_009-w0000,0,1003,benign,0.0,0.9837350415689876,-0.9837350415689876,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1007-veh_010-w0000,0,1007,benign,0.0,0.869457881100019,-0.869457881100019,0,0,0,0,4,0
shared_vpuft_calibration::view=rsu::topology=smoke,case-smoke-1003-veh_010-w0000,0,1003,benign,0.0,0.869457881100019,-0.869457881100019,0,0,0,0,4,0
shared_vpuft_calibration::view=witness::topology=smoke,case-smoke-1003-veh_010-w0000,0,1003,benign,0.0,0.9799084214502882,-0.9799084214502882,0,0,0,0,0,0
