family,metric,higher_is_better,arch_a,arch_b,n_pairs,mean_a,mean_b,mean_difference,median_difference,wilcoxon_stat,wilcoxon_p,permutation_p,cohens_dz,rank_biserial,effect_magnitude,raw_p,primary_p,holm_corrected,holm_adjusted_p,holm_reject,significant
primary,malicious_revocation_recall,True,Centralized V-PUFT,Distributed RSU V-PUFT,40,0.8090592251950948,0.8090592251950948,0.0,0.0,,,1.0,,,undefined,1.0,1.0,True,1.0,False,False
primary,malicious_revocation_recall,True,Centralized V-PUFT,Ahmed-Inspired Witness V-PUFT,40,0.8090592251950948,0.8939799331103678,0.08492070791527315,0.11538461538461547,34.0,2.4038052614864414e-06,4.999750012499375e-05,1.134606551774188,0.8978978978978979,large,2.4038052614864414e-06,2.4038052614864414e-06,True,1.682663683040509e-05,True,True
primary,malicious_revocation_recall,True,Distributed RSU V-PUFT,Ahmed-Inspired Witness V-PUFT,40,0.8090592251950948,0.8939799331103678,0.08492070791527315,0.11538461538461547,34.0,2.4038052614864414e-06,4.999750012499375e-05,1.134606551774188,0.8978978978978979,large,2.4038052614864414e-06,2.4038052614864414e-06,True,1.682663683040509e-05,True,True
primary,false_revocation_rate,False,Centralized V-PUFT,Distributed RSU V-PUFT,40,0.016492205540973175,0.016492205540973175,0.0,0.0,,,1.0,,,undefined,1.0,1.0,True,1.0,False,False
primary,false_revocation_rate,False,Centralized V-PUFT,Ahmed-Inspired Witness V-PUFT,40,0.016492205540973175,0.030931005888951712,0.014438800347978533,0.0150375939849624,0.0,2.657619723125558e-08,4.999750012499375e-05,3.5120199723502785,1.0,large,2.657619723125558e-08,2.657619723125558e-08,True,2.391857750813002e-07,True,True
primary,false_revocation_rate,False,Distributed RSU V-PUFT,Ahmed-Inspired Witness V-PUFT,40,0.016492205540973175,0.030931005888951712,0.014438800347978533,0.0150375939849624,0.0,2.657619723125558e-08,4.999750012499375e-05,3.5120199723502785,1.0,large,2.657619723125558e-08,2.657619723125558e-08,True,2.391857750813002e-07,True,True
primary,mcc,True,Centralized V-PUFT,Distributed RSU V-PUFT,40,0.8302973626553655,0.8302973626553655,0.0,0.0,,,1.0,,,undefined,1.0,1.0,True,1.0,False,False
primary,mcc,True,Centralized V-PUFT,Ahmed-Inspired Witness V-PUFT,40,0.8302973626553655,0.8474167588271329,0.017119396171767276,0.0340286376277375,257.0,0.03971691521794548,0.032848357582120895,0.34819087794361137,0.37317073170731707,medium,0.03971691521794548,0.03971691521794548,True,0.1985845760897274,False,False
primary,mcc,True,Distributed RSU V-PUFT,Ahmed-Inspired Witness V-PUFT,40,0.8302973626553655,0.8474167588271329,0.017119396171767276,0.0340286376277375,257.0,0.03971691521794548,0.03514824258787061,0.34819087794361137,0.37317073170731707,medium,0.03971691521794548,0.03971691521794548,True,0.1985845760897274,False,False
secondary,trust_precision,True,Centralized V-PUFT,Distributed RSU V-PUFT,40,0.9081843591191419,0.9081843591191419,0.0,0.0,,,1.0,,,undefined,1.0,1.0,False,,False,False
secondary,trust_precision,True,Centralized V-PUFT,Ahmed-Inspired Witness V-PUFT,40,0.9081843591191419,0.8546122303622304,-0.0535721287569114,-0.05723905723905731,0.0,3.531701004591631e-08,4.999750012499375e-05,-3.0025218389554484,-1.0,large,3.531701004591631e-08,3.531701004591631e-08,False,,False,True
secondary,trust_precision,True,Distributed RSU V-PUFT,Ahmed-Inspired Witness V-PUFT,40,0.9081843591191419,0.8546122303622304,-0.0535721287569114,-0.05723905723905731,0.0,3.531701004591631e-08,4.999750012499375e-05,-3.0025218389554484,-1.0,large,3.531701004591631e-08,3.531701004591631e-08,False,,False,True
secondary,trust_f1,True,Centralized V-PUFT,Distributed RSU V-PUFT,40,0.8550982731990562,0.8550982731990562,0.0,0.0,,,1.0,,,undefined,1.0,1.0,False,,False,False
secondary,trust_f1,True,Centralized V-PUFT,Ahmed-Inspired Witness V-PUFT,40,0.8550982731990562,0.8730327292681587,0.017934456069102524,0.03120320455226111,228.0,0.014416961374565083,0.011099445027748612,0.4177176322140301,0.44390243902439025,medium,0.014416961374565083,0.014416961374565083,False,,False,True
secondary,trust_f1,True,Distributed RSU V-PUFT,Ahmed-Inspired Witness V-PUFT,40,0.8550982731990562,0.8730327292681587,0.017934456069102524,0.03120320455226111,228.0,0.014416961374565083,0.013299335033248337,0.4177176322140301,0.44390243902439025,medium,0.014416961374565083,0.014416961374565083,False,,False,True
secondary,latency_p95_ms,False,Centralized V-PUFT,Distributed RSU V-PUFT,40,14183.849747286306,14356.600514393178,172.75076710687034,167.80371687783918,0.0,1.8189894035458565e-12,4.999750012499375e-05,4.357640725945434,1.0,large,1.8189894035458565e-12,1.8189894035458565e-12,False,,False,True
secondary,latency_p95_ms,False,Centralized V-PUFT,Ahmed-Inspired Witness V-PUFT,40,14183.849747286306,14682.748980079268,498.89923279295755,433.7073988531256,0.0,1.8189894035458565e-12,4.999750012499375e-05,2.9959500323905734,1.0,large,1.8189894035458565e-12,1.8189894035458565e-12,False,,False,True
